#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
247000,247.00000000081533,-38865.45040124253,7409.751266670081,-31455.69913457245,297.21135071643596,0.8999114212564528,738
248000,248.0000000008201,-38798.553692348534,7544.536630101785,-31254.01706224675,302.61770492194563,0.8960797812405756,738
249000,249.00000000082488,-38672.82595105858,7544.425124956321,-31128.400826102257,302.6132323568483,0.8949625206697355,739
250000,250.00000000082966,-38744.5319620167,7328.943515369731,-31415.58844664697,293.97008389816017,0.8968692384226329,739
251000,251.00000000083443,-38776.13568099968,7541.987100562332,-31234.148580437348,302.51544114940566,0.89983723489615,737
252000,252.0000000008392,-38929.21224134094,7452.867657215814,-31476.344584125123,298.94078537772566,0.9087356702631549,737
253000,253.00000000084398,-39128.860604630376,7645.323732919359,-31483.536871711018,306.6603603209128,0.9057581573736861,737
254000,254.00000000084876,-38975.43549660356,7286.940775820108,-31688.494720783452,292.28531871427504,0.8966421365669973,737
255000,255.00000000085353,-38465.35326687645,7451.910362837941,-31013.44290403851,298.90238749568596,0.8892619060429274,737
256000,256.0000000008583,-38679.09062597473,7707.682222261373,-30971.408403713354,309.1616117366442,0.8839856230639365,738
257000,257.00000000083463,-38718.82808255566,7748.961197604395,-30969.86688495126,310.8173461299262,0.8910542211127773,738
258000,258.000000000811,-38788.94865218968,7486.988940421852,-31301.95971176783,300.30941872382203,0.8874731704636507,738
259000,259.00000000078734,-39067.816208102406,7473.788422098467,-31594.02778600394,299.7799348397006,0.9002755885764345,738
260000,260.0000000007637,-38616.34740045853,7299.118711789763,-31317.228688668765,292.77378596077494,0.8919176828692523,738
261000,261.00000000074004,-38829.61527775952,7555.063783203642,-31274.55149455588,303.0399578802433,0.900644137265008,738
262000,262.0000000007164,-38522.31418723152,7462.212574344688,-31060.10161288683,299.3156178575552,0.875184116982584,738
263000,263.00000000069275,-38548.618869125785,7525.831097429952,-31022.787771695832,301.8674102857041,0.8972944025286106,738
264000,264.0000000006691,-38636.598184096845,7427.554844459338,-31209.04333963751,297.9254671843033,0.8920975436636505,738
265000,265.00000000064546,-38952.736360472685,7538.026545074503,-31414.709815398182,302.3565799402015,0.9065131018448735,738
266000,266.0000000006218,-38647.79388599292,7419.616013857563,-31228.177872135355,297.60703401679933,0.8890204579361289,738
267000,267.00000000059816,-38748.29008478722,7496.093576250683,-31252.196508536537,300.67461331876615,0.8929923843801344,738
268000,268.0000000005745,-38876.215017469534,7143.903260111006,-31732.31175735853,286.54796374552575,0.8970675107164868,738
269000,269.00000000055087,-38688.479623562365,7127.617086461688,-31560.86253710068,285.89471163299015,0.8878711946588074,738
270000,270.0000000005272,-39042.61733074537,7423.681778681028,-31618.935552064344,297.77011526087733,0.8982401721848132,738
271000,271.0000000005036,-38830.39900311334,7304.076617010815,-31526.32238610253,292.97265170598575,0.8944962776675826,738
272000,272.00000000047993,-38812.54038645975,7199.602283961511,-31612.938102498236,288.7820984035485,0.8982431589579642,737
273000,273.0000000004563,-39151.68157566791,7517.058215395032,-31634.623360272883,301.51552261425115,0.9059627830437066,738
274000,274.00000000043264,-38641.48638334784,7377.021812329727,-31264.46457101811,295.8985447958831,0.8970704979465818,738
275000,275.000000000409,-38930.24788044469,7602.188712075382,-31328.059168369306,304.93017838270293,0.8908844160405225,738
276000,276.00000000038534,-38618.67106081178,7331.64869594496,-31287.022364866818,294.07859096455957,0.89117569068288,738
277000,277.0000000003617,-38767.93174674045,7386.766920254304,-31381.164826486143,296.28942926486235,0.8856727584318538,738
278000,278.00000000033805,-38723.60308657241,7473.27771870949,-31250.32536786292,299.759450097556,0.900073529359951,738
279000,279.0000000003144,-38871.58648588428,7437.498766231373,-31434.08771965291,298.3243262437942,0.8881025359129304,738
280000,280.00000000029075,-38844.97229032245,7548.624647295909,-31296.347643026536,302.78167872731245,0.8968321324362201,738
281000,281.0000000002671,-38610.874374117324,7571.204775895195,-31039.669598222128,303.68738666254796,0.8925795839035564,738
282000,282.00000000024346,-38743.60680939134,7329.865537882011,-31413.74127150933,294.00706699602716,0.8924244698703969,738
283000,283.0000000002198,-38915.78941396414,7160.9680245499385,-31754.821389414203,287.23244578898743,0.8981734770743208,738
284000,284.00000000019617,-39156.04774249124,7550.795779887625,-31605.251962603616,302.8687646802608,0.9091172394147152,738
285000,285.0000000001725,-39025.4837373405,7676.033922893058,-31349.449814447446,307.8921718506597,0.9049693897736939,738
286000,286.0000000001489,-38819.28931583679,7388.519465843396,-31430.76984999339,296.35972534134055,0.8963772244720749,738
287000,287.0000000001252,-39023.95067740441,7318.705672506834,-31705.24500489758,293.55943541669336,0.9063983241195106,738
288000,288.0000000001016,-38906.177808712804,7629.321989466088,-31276.855819246717,306.01851694258545,0.895558471813647,738
289000,289.00000000007793,-38586.700645606004,7352.9513867147625,-31233.749258891243,294.93305979485166,0.8925277909975166,738
290000,290.0000000000543,-38620.41734436696,7686.508826487809,-30933.90851787915,308.31232903731507,0.8823799214283057,738
291000,291.00000000003064,-38572.46517400576,7691.234562161454,-30881.230611844305,308.50188226685617,0.889007025049714,738
292000,292.000000000007,-38487.73576138451,7714.261671959917,-30773.47408942459,309.42551899364906,0.8853470843402743,738
293000,292.99999999998334,-38811.03663527788,7719.193676211301,-31091.84295906658,309.62334582919834,0.8969422987520453,738
294000,293.9999999999597,-38697.57789707574,7470.79575967559,-31226.78213740015,299.6598966347824,0.8993678320246244,739
295000,294.99999999993605,-38853.639753795695,7309.367136947472,-31544.272616848222,293.1848589069803,0.9004395304105769,739
296000,295.9999999999124,-39006.21108673906,7580.942825123042,-31425.268261616016,304.07798800126903,0.898814946857278,739
297000,296.99999999988876,-38847.06589510901,7584.586188692276,-31262.479706416732,304.2241263760393,0.8980076600106786,739
298000,297.9999999998651,-38751.05806004049,7775.28207636165,-30975.775983678835,311.87309869785315,0.8913542445801693,738
299000,298.99999999984146,-38629.76028603464,7548.203264759556,-31081.557021275083,302.76477671963494,0.8976991867110492,738
300000,299.9999999998178,-38811.78112322182,7751.726906791068,-31060.054216430755,310.9282810498009,0.8955998928318876,738
301000,300.99999999979417,-38659.815568465696,7714.560949543343,-30945.254618922354,309.4375232690434,0.8885807950406347,738
302000,301.9999999997705,-38648.35415042628,7436.781447178178,-31211.572703248105,298.2955539737108,0.8971873070579091,738
303000,302.9999999997469,-38560.39019919293,7574.720632054755,-30985.669567138175,303.8284106079546,0.9011852166045388,738
304000,303.99999999972323,-38593.2896727474,7707.022067126834,-30886.267605620567,309.13513235938075,0.892954052034956,738
305000,304.9999999996996,-38646.4301971979,7533.175888766612,-31113.25430843129,302.1620160390333,0.8932648473307591,738
306000,305.99999999967594,-38368.033147012655,7514.901719680188,-30853.131427332468,301.4290237587354,0.8731008062151917,738
307000,306.9999999996523,-38702.05425058066,7392.269748530442,-31309.784502050217,296.51015233178475,0.8888359694393677,738
308000,307.99999999962864,-38850.33581509995,7509.646033454862,-31340.689781645087,301.21821376717776,0.8940094126034591,738
309000,308.999999999605,-38989.80270647028,7505.438847307394,-31484.363859162884,301.0494599949387,0.8950859820807177,738
310000,309.99999999958135,-39015.13793976356,7164.079711302531,-31851.05822846103,287.3572581598027,0.8986496468651572,738
311000,310.9999999995577,-38977.30690407753,7408.401629851331,-31568.9052742262,297.15721564935455,0.8995337429061198,738
312000,311.99999999953405,-38992.70126606968,7371.626822476699,-31621.07444359298,295.6821472187427,0.8949117368898687,738
313000,312.9999999995104,-39014.957712412186,7518.98762556397,-31495.970086848218,301.59291287767,0.9011976109900754,738
314000,313.99999999948676,-38699.88378666993,7477.300045861353,-31222.58374080858,299.92078902011957,0.8905700291431754,738
315000,314.9999999994631,-38788.45928255488,7442.572115705899,-31345.887166848985,298.5278225550351,0.885309273904673,738
316000,315.99999999943947,-38945.03045999992,7618.236724763144,-31326.793735236777,305.5738776589119,0.9064131051530073,738
317000,316.9999999994158,-38670.286835531515,7714.33385523029,-30955.952980301226,309.42841432528905,0.8866776187549436,739
318000,317.9999999993922,-38737.92626054328,7539.069135144891,-31198.85712539839,302.39839910415344,0.8946173980164321,739
319000,318.9999999993685,-38783.03956034989,7787.675000563761,-30995.36455978613,312.3701893030404,0.8978008530848481,739
320000,319.9999999993449,-38492.20979933564,7421.488880453116,-31070.72091888252,297.6821562699685,0.8935618592627333,739
321000,320.99999999932123,-38750.6578061903,7679.972883185932,-31070.684923004366,308.05016685844487,0.889923602463732,739
322000,321.9999999992976,-38723.62064583259,7626.872779343472,-31096.747866489117,305.92027706616676,0.8966948542252233,739
323000,322.99999999927394,-39003.95124458654,7429.227039989714,-31574.724204596827,297.99254035239744,0.9021796537875272,739
324000,323.9999999992503,-38962.808976366505,7476.93709875763,-31485.871877608875,299.906230906756,0.9025928594482171,739
325000,324.99999999922665,-38845.20671873452,7369.758334758,-31475.448383976516,295.60720060600426,0.891918196787476,739
326000,325.999999999203,-38795.21493884246,7290.985890514303,-31504.229048328154,292.44757166431293,0.901652751786639,739
327000,326.99999999917935,-38598.790417770084,7528.785422666619,-31070.004995103467,301.9859107538636,0.8876169264140827,739
328000,327.9999999991557,-38558.4974048687,7716.0935588159045,-30842.403846052795,309.4989975150236,0.891448775530146,739
329000,328.99999999913206,-38238.48538246683,7493.8979087031585,-30744.587473763673,300.5865432481203,0.8780631364739852,739
330000,329.9999999991084,-38588.024312764355,7582.094466890911,-31005.929845873445,304.1241813204577,0.8900310615645614,739
331000,330.99999999908476,-38771.17476854022,7427.633271903863,-31343.54149663636,297.92861297501634,0.8901705996513309,739
332000,331.9999999990611,-39014.144614348275,7651.864971827651,-31362.279642520625,306.9227349110069,0.8924151406647833,739
333000,332.99999999903747,-38739.71950611257,7612.930459050377,-31126.78904706219,305.36103888160426,0.8922622646693176,739
334000,333.9999999990138,-38743.65503022534,7303.069544021803,-31440.585486203534,292.93225716201766,0.8896842259342687,739
335000,334.9999999989902,-38540.807324852496,7359.712291385977,-31181.095033466518,295.2042453633114,0.8877041459503202,739
336000,335.99999999896653,-38404.406616349675,7603.389550636827,-30801.017065712847,304.9783450266286,0.8904624003818542,739
337000,336.9999999989429,-38561.889641787384,7399.01743130132,-31162.872210486064,296.78080755870985,0.8798856692539987,739
338000,337.99999999891924,-38439.94185857352,7416.920428386839,-31023.02143018668,297.4989118181057,0.8942595065087795,739
339000,338.9999999988956,-38609.17965425923,7485.294197502993,-31123.885456756234,300.2414411610263,0.8938426192713138,739
340000,339.99999999887194,-38968.84936441408,7474.21469280218,-31494.634671611904,299.79703291587913,0.8933064598161917,739
341000,340.9999999988483,-39112.23606245278,7370.897512074596,-31741.338550378183,295.6528939655768,0.9107042103266049,739
342000,341.99999999882465,-38792.99044760292,7533.463308724724,-31259.527138878195,302.1735446951108,0.9007561979632036,739
343000,342.999999998801,-38905.965999239175,7595.213903235536,-31310.752096003638,304.650412938267,0.8935216900213687,739
344000,343.99999999877735,-38761.34309003211,7305.096387342776,-31456.246702689336,293.0135555510508,0.8936873876749908,739
345000,344.9999999987537,-38738.64452048566,7335.996771909198,-31402.64774857646,294.252995945758,0.8858504275756884,739
346000,345.99999999873006,-38614.994159704176,7399.907301017256,-31215.08685868692,296.8165009808932,0.8985940577068641,739
347000,346.9999999987064,-38755.24970337044,7360.873888664726,-31394.375814705716,295.2508380064084,0.8888805547843102,739
348000,347.99999999868277,-38617.49413181427,7472.9325227242425,-31144.561609090022,299.7456039964731,0.8912170383867394,739
349000,348.9999999986591,-38715.64338581332,7440.880718955154,-31274.76266685816,298.4599792098546,0.8898270769501782,739
350000,349.9999999986355,-38723.63319989439,7313.217502995397,-31410.415696898996,293.33930032514286,0.8974095857945353,739
351000,350.9999999986118,-38918.03164683658,7556.484820579937,-31361.546826256643,303.0969568836953,0.894755055368151,739
352000,351.9999999985882,-38603.305459378396,7290.995050920094,-31312.310408458303,292.447939095888,0.888362003801517,739
353000,352.99999999856453,-38721.13083912563,7435.916925621529,-31285.213913504103,298.26087728749997,0.8848835191213518,739
354000,353.9999999985409,-38872.94686820463,7474.086115427889,-31398.860752776738,299.79187556933545,0.8890327805522885,739
355000,354.99999999851724,-39059.81495242209,7548.934408784724,-31510.88054363737,302.794103520963,0.8997853906573318,739
356000,355.9999999984936,-38831.024363683115,7504.313210716074,-31326.71115296704,301.004309765237,0.8869913178128132,739
357000,356.99999999846995,-38910.186326324416,7834.3589796135175,-31075.8273467109,314.2427229375508,0.895394255944526,739
358000,357.9999999984463,-38683.65256537206,7489.452173066878,-31194.20039230518,300.4082210553996,0.8868518125133366,739
359000,358.99999999842265,-38775.967642525924,7182.543606711764,-31593.42403581416,288.09786052236103,0.8999226013888036,739
360000,359.999999998399,-38973.446230403686,7386.71505032718,-31586.731180076506,296.2873487184921,0.9057895133046475,739
361000,360.99999999837536,-38871.906939859735,7362.944626972727,-31508.962312887008,295.33389706026213,0.8972127535516626,739
362000,361.9999999983517,-39035.67170597914,7577.435381153228,-31458.236324825913,303.9373014758631,0.8983166395181993,739
363000,362.99999999832806,-38477.79441570906,7471.313436247991,-31006.48097946107,299.6806610771746,0.8946453441487979,739
364000,363.9999999983044,-38614.17607582935,7460.094750876986,-31154.081324952367,299.23067017837377,0.8781645148125949,739
365000,364.99999999828077,-38576.69997344435,7485.906316409999,-31090.79365703435,300.2659937648321,0.8889605167653002,739
366000,365.9999999982571,-38748.315473578914,7572.779458854475,-31175.53601472444,303.7505485194625,0.8804445608043265,739
367000,366.9999999982335,-38777.61831026304,7355.483036796354,-31422.135273466683,295.0346064073103,0.8943213677687295,739
368000,367.99999999820983,-38975.35403834256,7560.64756455005,-31414.706473792507,303.26392804285,0.9032441905633276,739
369000,368.9999999981862,-38893.27440866176,7758.599312504571,-31134.67509615719,311.20393901877605,0.8974363215769567,739
370000,369.99999999816254,-38714.38565611011,7555.507464711907,-31158.878191398206,303.05775431842505,0.892378089604589,739
371000,370.9999999981389,-38823.14616828787,7497.417360846667,-31325.728807441206,300.72771143146525,0.9078486406999143,739
372000,371.99999999811524,-38966.48329652591,7554.923632131726,-31411.559664394186,303.0343363029609,0.911068260688044,739
373000,372.9999999980916,-38757.08204497491,7450.701148893619,-31306.38089608129,298.85388490811414,0.898978333022407,740
374000,373.99999999806795,-38591.798352259124,7224.320368728256,-31367.47798353087,289.7735615574729,0.8889681351800865,740
375000,374.9999999980443,-38489.58293573443,7362.6138563391105,-31126.969079395316,295.32062957215675,0.8794416129331368,740
376000,375.99999999802066,-38701.68627040235,7437.634614362082,-31264.05165604027,298.3297752264883,0.8885441686328223,740
377000,376.999999997997,-38698.506888868615,7611.7329202839355,-31086.77396858468,305.3130045952295,0.8898988771960318,740
378000,377.99999999797336,-38869.39985890039,7582.610888612519,-31286.78897028787,304.14489542973,0.8932735458431963,739
379000,378.9999999979497,-38892.78864954157,7536.305716536092,-31356.48293300548,302.28755606128226,0.8956498125365927,739
380000,379.99999999792607,-38589.41285786969,7467.732343884952,-31121.68051398474,299.53702045281966,0.8945380670449357,739
381000,380.9999999979024,-38772.003514247284,7468.750065280366,-31303.25344896692,299.57784211331784,0.897004764915375,739
382000,381.9999999978788,-39042.597229993145,7236.382605496734,-31806.21462449641,290.25738801177596,0.904522139711238,740
383000,382.9999999978551,-38887.08204020302,7389.449091842263,-31497.63294836076,296.39701342144485,0.892637081742992,740
384000,383.9999999978315,-39241.441876569195,7532.428443538866,-31709.01343303033,302.13203538276974,0.9035255785523308,740
385000,384.99999999780783,-38828.08003956383,7510.492322730913,-31317.587716832917,301.25215914129086,0.9023200634125629,740
386000,385.9999999977842,-38919.3052811356,7481.894020373129,-31437.411260762474,300.1050571987214,0.9086703442251121,740
387000,386.99999999776054,-38925.991773700865,7195.548932756632,-31730.442840944233,288.6195150801448,0.9054933858581848,740
388000,387.9999999977369,-38993.236011071436,7708.066957411179,-31285.16905366026,309.1770437868476,0.9015775423934246,740
389000,388.99999999771325,-38615.33395019971,7414.3832810766735,-31200.950669123038,297.3971447071889,0.8952217256186147,740
390000,389.9999999976896,-38606.619402449345,7452.661355328642,-31153.958047120705,298.93251043564794,0.886921148540812,740
391000,390.99999999766595,-38721.61459566289,7473.16259001241,-31248.45200565048,299.754832188758,0.889451873358598,740
392000,391.9999999976423,-39009.32500215879,7630.0797157623265,-31379.24528639646,306.0489099811469,0.8916395991267131,740
393000,392.99999999761866,-39010.69817031759,7389.027612480553,-31621.67055783704,296.38010753002084,0.8975199175358889,740
394000,393.999999997595,-39117.37387065464,7439.786054400405,-31677.587816254236,298.4160712945698,0.8917960623034162,740
395000,394.99999999757136,-38864.477572636606,7424.423728556067,-31440.05384408054,297.7998754939254,0.8988849832488846,740
396000,395.9999999975477,-39305.41704279282,7576.137618787743,-31729.279424005075,303.8852471366992,0.9148382093921895,740
397000,396.99999999752407,-39056.52657615066,7316.219208506333,-31740.307367644327,293.4597012559233,0.9112965353202307,740
398000,397.9999999975004,-38954.1827939323,7354.729365742705,-31599.45342818959,295.0043760279373,0.8965890339967323,740
399000,398.9999999974768,-38660.411072423005,7352.9241460665235,-31307.486926356483,294.9319671495569,0.8924349081760433,740
400000,399.99999999745313,-38769.45190168398,7635.8871670860935,-31133.564734597883,306.2818517345254,0.895277397217717,740
401000,400.9999999974295,-38548.31706794102,7470.974782408357,-31077.34228553266,299.6670773870505,0.8884404699882259,736
402000,401.99999999740584,-38761.155373798625,7509.55564543347,-31251.599728365156,301.21458822767454,0.9044497959794958,736
403000,402.9999999973822,-38735.009065345046,7428.131232614062,-31306.877832730985,297.94858659760575,0.887166194235795,736
404000,403.99999999735854,-38814.800083667826,7684.707298661376,-31130.09278500645,308.24006824213086,0.8927845220773704,736
405000,404.9999999973349,-38803.33911464733,7296.691951200967,-31506.647163446363,292.6764465540251,0.8913890923025779,736
406000,405.99999999731125,-38985.95650472141,7479.106681669674,-31506.84982305174,299.9932547007503,0.9025311232208068,736
407000,406.9999999972876,-38966.47626355642,7516.223765361933,-31450.252498194484,301.482052122123,0.8954358306826555,736
408000,407.99999999726396,-38947.19349092047,7237.350675178113,-31709.84281574236,290.2962181002952,0.8943396894339427,736
409000,408.9999999972403,-39194.443124810554,7621.174193158896,-31573.26893165166,305.6917019850152,0.9091843220633217,736
410000,409.99999999721666,-38749.79105654427,7449.350434986608,-31300.440621557664,298.79970663811747,0.8965560517250416,736
411000,410.999999997193,-38747.61451111309,7497.26028648774,-31250.35422462535,300.721411046918,0.8849066135119499,736
412000,411.99999999716937,-38751.77970363507,7639.478950227272,-31112.300753407795,306.42592117497634,0.8928864344005494,736
413000,412.9999999971457,-38644.14664705336,7573.754538735849,-31070.392108317516,303.78965979299517,0.892447931747413,736
414000,413.9999999971221,-38871.27570391402,7461.01751605711,-31410.25818785691,299.26768306527225,0.9033979327182079,736
415000,414.9999999970984,-38784.44000127983,7656.269238160805,-31128.170763119022,307.0993937351269,0.8970945845393513,737
416000,415.9999999970748,-38979.48215804208,7578.593692880597,-31400.888465161486,303.9837623327329,0.905438749152034,737
417000,416.99999999705113,-38982.72041253146,7486.912444453184,-31495.807968078276,300.30635040622894,0.8964239491765353,737
418000,417.9999999970275,-38774.56554422774,7440.201772213661,-31334.363772014083,298.43274608544306,0.8904782510125476,737
419000,418.99999999700384,-38934.55581927147,7470.94200820667,-31463.613811064795,299.6657627862763,0.9011923821351381,737
420000,419.9999999969802,-38847.140804443654,7458.271880053732,-31388.86892438992,299.15755329764966,0.9023224634330741,737
421000,420.99999999695655,-39016.19990209195,7476.277697480102,-31539.922204611845,299.87978176733077,0.9038603391502684,737
422000,421.9999999969329,-39338.39569288799,7566.849640632876,-31771.546052255115,303.5126985269706,0.9160703144033083,737
423000,422.99999999690925,-39386.31988198696,7607.040250193361,-31779.279631793597,305.1247776540149,0.9157539810682461,737
424000,423.9999999968856,-38925.89199442859,7345.987790348173,-31579.904204080416,294.65374409214144,0.892832847005579,737
425000,424.99999999686196,-38930.75620523948,7548.46278916247,-31382.29341607701,302.775186461549,0.8919247109690928,737
426000,425.9999999968383,-38905.71712641203,7602.344582957032,-31303.372543455,304.93643049476515,0.8922779329653204,737
427000,426.99999999681467,-38698.96775816465,7521.133481509672,-31177.834276654976,301.6789849631034,0.9095079021327366,737
428000,427.999999996791,-38685.03474620029,7715.453711065624,-30969.581035134666,309.4733326840097,0.9038306989832062,737
429000,428.9999999967674,-38789.80441562328,7734.019205074615,-31055.785210548664,310.21801025179127,0.8859961364933628,737
430000,429.9999999967437,-38873.369393544184,7573.4189791687095,-31299.950414375475,303.77620021674136,0.8976948923690823,737
431000,430.9999999967201,-38776.50709808903,7429.148199496754,-31347.358898592276,297.9893779939646,0.8956201690969329,737
432000,431.99999999669643,-38559.43607332355,7472.872036166896,-31086.564037156655,299.74317782982297,0.8882227652082585,737
433000,432.9999999966728,-38740.051650734415,7595.999869346922,-31144.05178138749,304.68193869954774,0.9033148947827673,737
434000,433.99999999664914,-38881.614724981206,7495.223030401003,-31386.391694580205,300.6396949930987,0.8848402671016439,737
435000,434.9999999966255,-38730.42270443977,7332.820314874321,-31397.60238956545,294.1255855844851,0.8952878492713678,737
436000,435.99999999660184,-38901.37200394305,7521.295553481629,-31380.07645046142,301.6854858061095,0.8955377738035598,737
437000,436.9999999965782,-38914.9174847753,7346.252606936731,-31568.66487783857,294.6643661080695,0.8945495533044435,737
438000,437.99999999655455,-38995.524084298326,7657.6971050846705,-31337.826979213656,307.1566666774718,0.9097958153047345,737
439000,438.9999999965309,-38726.02888080462,7681.099270410972,-31044.929610393643,308.09534719669585,0.8963766216053298,737
440000,439.99999999650726,-38672.6280193096,7705.631718141127,-30966.996301168474,309.0793642930668,0.8962696275322641,737
441000,440.9999999964836,-38455.520218142075,7495.810589458803,-30959.70962868327,300.66326248071204,0.8895222215857491,737
442000,441.99999999645996,-38979.29859742962,7500.63751362386,-31478.661083805757,300.8568744656858,0.9003324242987536,737
443000,442.9999999964363,-38883.93941570337,7485.463302809329,-31398.476112894037,300.24822411698534,0.9030445530220415,737
444000,443.99999999641267,-38729.445175340734,7598.941181032407,-31130.503994308325,304.7999171832322,0.8972039992460548,737
445000,444.999999996389,-38732.74339373226,7631.333099201313,-31101.410294530942,306.0991842442712,0.8940234623895165,737
446000,445.9999999963654,-38782.56353139013,7422.722494065167,-31359.841037324964,297.7316375487193,0.8946938204819429,737
447000,446.9999999963417,-38958.85192434708,7187.2812362945315,-31771.570688052547,288.28789082659296,0.9078520025228481,737
448000,447.9999999963181,-39166.94668280164,7396.564606401904,-31770.382076399736,296.68242269055565,0.8992349848905539,737
449000,448.99999999629443,-39022.96793900665,7559.800331808062,-31463.16760719859,303.2299448255253,0.9071263821548268,737
450000,449.9999999962708,-38879.68698189444,7373.542145692745,-31506.144836201696,295.758972442642,0.903142041233015,737
451000,450.99999999624714,-38922.02857388716,7515.669826029973,-31406.358747857186,301.45983314996835,0.8934069983122697,736
452000,451.9999999962235,-38835.187656895876,7442.630961281505,-31392.55669561437,298.53018290052853,0.8947479942722549,736
453000,452.99999999619985,-38933.25879779321,7391.588882776011,-31541.669915017203,296.4828422341515,0.8908124201807858,736
454000,453.9999999961762,-38507.58563017516,7304.623352815807,-31202.962277359355,292.99458173861956,0.8787794672236938,736
455000,454.99999999615255,-38530.24744505477,7413.665394660844,-31116.582050393925,297.3683496797135,0.881448792302071,736
456000,455.9999999961289,-38739.01713754554,7550.033580603827,-31188.983556941712,302.83819222640915,0.8917707828012731,736
457000,456.99999999610526,-38818.58048669086,7480.238054348739,-31338.34243234212,300.03863500975217,0.8907575122022781,736
458000,457.9999999960816,-38917.84904785658,7613.0504028136975,-31304.798645042883,305.3658499267559,0.8960201598885886,736
459000,458.99999999605797,-38772.80109589768,7749.465069925696,-31023.336025971985,310.8375568722052,0.8987464448294646,736
460000,459.9999999960343,-38686.02642083322,7592.653911494386,-31093.372509338835,304.5477295180242,0.8885778479313438,736
461000,460.9999999960107,-38544.768334072956,7552.721447729286,-30992.04688634367,302.9460048357875,0.8862358203933829,736
462000,461.999999995987,-38906.395721041285,7468.419237978924,-31437.97648306236,299.56457235221836,0.9008674268102173,736
463000,462.9999999959634,-38834.316168261095,7461.507794313855,-31372.808373947242,299.287348538197,0.9036079693600493,736
464000,463.99999999593973,-39116.8268898269,7346.40190971447,-31770.42498011243,294.67035476796383,0.9008221750561985,736
465000,464.9999999959161,-38698.49341058337,7340.492767210908,-31358.00064337246,294.43333409589894,0.8871144189386503,736
466000,465.99999999589244,-38919.49956856781,7597.654309143624,-31321.845259424183,304.74829967024164,0.904265737188255,736
467000,466.9999999958688,-39100.174468534744,7706.721579868995,-31393.45288866575,309.1230795629289,0.9008494037974593,736
468000,467.99999999584514,-38928.30955975364,7697.526407533158,-31230.78315222048,308.7542534725988,0.8920186099298612,736
469000,468.9999999958215,-38565.95453042179,7172.44505393272,-31393.50947648907,287.6927990832218,0.8921829827822098,736
470000,469.99999999579785,-38809.04353067474,7482.844031321817,-31326.199499352922,300.1431629362952,0.8852050266095666,736
471000,470.9999999957742,-38952.98835994376,7230.699281689429,-31722.289078254333,290.02942511740383,0.8902630477457201,737
472000,471.99999999575056,-38701.07304754174,7327.407943724241,-31373.665103817497,293.9084908289122,0.8892839728714192,737
473000,472.9999999957269,-38922.23528792872,7148.320511484389,-31773.914776444333,286.7251434105225,0.8934577910804543,737
474000,473.99999999570326,-39045.42342981843,7264.469180351129,-31780.9542494673,291.3839641341111,0.8940164049647494,737
475000,474.9999999956796,-38921.10935276639,7189.441269023088,-31731.6680837433,288.3745315547013,0.9042796199246765,737
476000,475.99999999565597,-39119.85220939298,7710.28166726614,-31409.57054212684,309.26587766044855,0.9082184343143174,737
477000,476.9999999956323,-38896.729845175054,7409.770954031598,-31486.958891143455,297.2121403930523,0.900186379900488,737
478000,477.9999999956087,-38967.432073885866,7233.635671160906,-31733.79640272496,290.1472061669477,0.8973056252074928,737
479000,478.99999999558503,-38842.84737119805,7555.859232859643,-31286.988138338405,303.07186403446883,0.8971861998180919,737
480000,479.9999999955614,-38854.27561129775,7478.76511779056,-31375.51049350719,299.979554286497,0.8910050272095181,737
481000,480.99999999553773,-38669.30519440764,7563.585317719785,-31105.719876687857,303.38176379147706,0.8916050222454143,737
482000,481.9999999955141,-38784.35111452815,7512.490943004195,-31271.860171523957,301.3323254801616,0.893641748093899,737
483000,482.99999999549044,-38714.352560551946,7648.920777803692,-31065.431782748256,306.8046408143038,0.890132564537461,737
484000,483.9999999954668,-38865.24306133004,7700.763959983395,-31164.479101346646,308.8841144223285,0.8987575447725433,737
485000,484.99999999544315,-39085.71460786542,7658.632906894342,-31427.081700971077,307.19420247453775,0.9043333487872789,737
486000,485.9999999954195,-38982.27779918033,7341.390458393998,-31640.887340786332,294.46934124370335,0.8865411336080272,737
487000,486.99999999539585,-39031.61215815491,7336.8613867572785,-31694.75077139763,294.28767637396663,0.8930085565781692,737
488000,487.9999999953722,-38580.49718406012,7681.215090261833,-30899.282093798287,308.0999928282529,0.8881000150620347,737
489000,488.99999999534856,-38820.4944299123,7582.034274742375,-31238.460155169927,304.1217669627924,0.8961678520243748,737
490000,489.9999999953249,-38636.561976747136,7565.457295113719,-31071.104681633416,303.45685037802207,0.8926101455483458,737
491000,490.99999999530127,-38316.84233607458,7397.1095237100235,-30919.732812364557,296.7042797817516,0.8820587407291451,737
492000,491.9999999952776,-38748.67085941589,7314.388631723931,-31434.28222769196,293.3862752827013,0.8927457980035477,737
493000,492.999999995254,-39033.81482194914,7474.829719415324,-31558.985102533818,299.8217021502219,0.9025523673389245,737
494000,493.9999999952303,-38866.516933855106,7463.954877821337,-31402.56205603377,299.38550311429543,0.8920032911223473,737
495000,494.9999999952067,-38665.116932446064,7355.061958224762,-31310.054974221304,295.0177165919148,0.8997222053907084,737
